case_id,segment,incomplete,query,expected_number,expected_street,expected_neighborhood,expected_city,expected_state,expected_postcode,expected_latitude,expected_longitude,expected_inside_jurisdiction
JF-P-0008,periferia,true,"Av. ANTONIO GUIMARAES PERALVA, 400, BARBOSA LAGE, Juiz de Fora, MG",400,AVENIDA ANTONIO GUIMARAES PERALVA,BARBOSA LAGE,Juiz de Fora,MG,36085-170,-21.715664,-43.403909,true
JF-P-0009,periferia,true,"RUA EVARISTO DA VEIGA, BENFICA, Juiz de Fora, MG, 36090-430",730,RUA EVARISTO DA VEIGA,BENFICA,Juiz de Fora,MG,36090-430,-21.686097,-43.438934,true
JF-P-0010,periferia,true,"RUA DOUTOR DIAS DA CRUZ, 400, NOVA ERA, Juiz de Fora, MG",400,RUA DOUTOR DIAS DA CRUZ,NOVA ERA,Juiz de Fora,MG,36087-030,-21.703878,-43.422089,true
JF-P-0011,periferia,true,"RUA CLEIR REIS DUQUE, 200, Juiz de Fora, MG, 36091-244",200,RUA CLEIR REIS DUQUE,IGREJINHA,Juiz de Fora,MG,36091-244,-21.707093,-43.485200,true
JF-P-0012,periferia,true,"R. PAULO GARCIA, 627, BENFICA, Juiz de Fora, MG",627,RUA PAULO GARCIA,BENFICA,Juiz de Fora,MG,36090-340,-21.685284,-43.437065,true
JF-P-0013,periferia,true,"RUA CAROLINA FURTADO DUTRA, NOVA ERA, Juiz de Fora, MG, 36087-240",10,RUA CAROLINA FURTADO DUTRA,NOVA ERA,Juiz de Fora,MG,36087-240,-21.703470,-43.420207,true
JF-P-0014,periferia,true,"RUA CIDADE DO SOL, 415, BARBOSA LAGE, Juiz de Fora, MG",415,RUA CIDADE DO SOL,BARBOSA LAGE,Juiz de Fora,MG,36085-450,-21.718038,-43.410175,true
JF-P-0015,periferia,true,"RUA JOANA D ARC, 25, Juiz de Fora, MG, 36088-390",25,RUA JOANA D ARC,SANTA CRUZ,Juiz de Fora,MG,36088-390,-21.713714,-43.440981,true
JF-P-0016,periferia,true,"R. AMAZONAS, 1240, GRAMA, Juiz de Fora, MG",1240,RUA AMAZONAS,GRAMA,Juiz de Fora,MG,36048-170,-21.692480,-43.345413,true
JF-P-0017,periferia,true,"RUA MARTINS BARBOSA, BENFICA, Juiz de Fora, MG, 36090-300",466,RUA MARTINS BARBOSA,BENFICA,Juiz de Fora,MG,36090-300,-21.689645,-43.437952,true
JF-P-0018,periferia,true,"RUA LOURENCO JOSE BRION, 66, SANTA CRUZ, Juiz de Fora, MG",66,RUA LOURENCO JOSE BRION,SANTA CRUZ,Juiz de Fora,MG,36088-320,-21.712152,-43.437947,true
JF-P-0019,periferia,true,"RUA DIOGO ALVARES, 784, Juiz de Fora, MG, 36090-320",784,RUA DIOGO ALVARES,BENFICA,Juiz de Fora,MG,36090-320,-21.686460,-43.434906,true
JF-P-0020,periferia,true,"TRAVESSA JOSE MARIA REIS, 505, SANTA CRUZ, Juiz de Fora, MG",505,TRAVESSA JOSE MARIA REIS,SANTA CRUZ,Juiz de Fora,MG,36088-270,-21.709839,-43.440837,true
JF-P-0021,periferia,true,"RUA WALDYR MARTINS DE OLIVEIRA, SANTA CRUZ, Juiz de Fora, MG, 36087-610",165,RUA WALDYR MARTINS DE OLIVEIRA,SANTA CRUZ,Juiz de Fora,MG,36087-610,-21.705058,-43.438120,true
JF-P-0022,periferia,true,"RUA DOUTOR ANTONIO MOURAO GUIMARAES, 60, SANTA CRUZ, Juiz de Fora, MG",60,RUA DOUTOR ANTONIO MOURAO GUIMARAES,SANTA CRUZ,Juiz de Fora,MG,36088-280,-21.710955,-43.438830,true
JF-P-0023,periferia,true,"RUA SEM DENOMINACAO, Juiz de Fora, MG, 36090-300",,RUA SEM DENOMINACAO,BENFICA,Juiz de Fora,MG,36090-300,-21.693959,-43.445860,true
JF-P-0024,periferia,true,"R. MARIA VIDAL DE CARVALHO, IGREJINHA, Juiz de Fora, MG",,RUA MARIA VIDAL DE CARVALHO,IGREJINHA,Juiz de Fora,MG,36091-248,-21.707863,-43.485965,true
JF-P-0025,periferia,true,"AVENIDA ANTONIO GUIMARAES PERALVA, BARBOSA LAGE, Juiz de Fora, MG, 36085-170",,AVENIDA ANTONIO GUIMARAES PERALVA,BARBOSA LAGE,Juiz de Fora,MG,36085-170,-21.711300,-43.410064,true
JF-P-0026,periferia,true,"RUA CIDADE DO SOL, BARBOSA LAGE, Juiz de Fora, MG",,RUA CIDADE DO SOL,BARBOSA LAGE,Juiz de Fora,MG,36085-450,-21.718113,-43.410090,true
JF-P-0027,periferia,true,"RUA CORJESU SIMAO TEIXEIRA, Juiz de Fora, MG, 36087-410",,RUA CORJESU SIMAO TEIXEIRA,NOVA ERA,Juiz de Fora,MG,36087-410,-21.710800,-43.424337,true
JF-P-0028,periferia,true,"Av. ORLANDO RIANI, FILGUEIRAS, Juiz de Fora, MG",,AVENIDA ORLANDO RIANI,FILGUEIRAS,Juiz de Fora,MG,36048-650,-21.667228,-43.306409,true
JF-P-0029,periferia,true,"AVENIDA AFONSO GARCIA, BENFICA, Juiz de Fora, MG, 36090-640",,AVENIDA AFONSO GARCIA,BENFICA,Juiz de Fora,MG,36090-640,-21.686208,-43.440821,true
JF-P-0030,periferia,true,"RUA 24 HORAS, SANTA CRUZ, Juiz de Fora, MG",,RUA 24 HORAS,SANTA CRUZ,Juiz de Fora,MG,36087-000,-21.696252,-43.430042,true
JF-P-0031,periferia,true,"RUA MARIA FREGUGLIA DA SILVA, Juiz de Fora, MG, 36032-019",,RUA MARIA FREGUGLIA DA SILVA,GRAMA,Juiz de Fora,MG,36032-019,-21.679516,-43.347517,true
JF-P-0032,periferia,true,"Av. PRESIDENTE JUSCELINO KUBITSCHEK, BARREIRA DO TRIUNFO, Juiz de Fora, MG",,AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36092-060,-21.658268,-43.431937,true
JF-P-0033,periferia,true,"RUA SEBASTIAO ROBERTO SCHNEIDER, SAO DAMIAO, Juiz de Fora, MG, 36088-518",,RUA SEBASTIAO ROBERTO SCHNEIDER,SAO DAMIAO,Juiz de Fora,MG,36088-518,-21.706995,-43.443360,true
JF-P-0034,periferia,true,"AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK, NOVA ERA, Juiz de Fora, MG",,AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK,NOVA ERA,Juiz de Fora,MG,36090-000,-21.707450,-43.416410,true
JF-P-0035,periferia,true,"AVENIDA ANTONIO GUIMARAES PERALVA, Juiz de Fora, MG, 36085-170",,AVENIDA ANTONIO GUIMARAES PERALVA,BARBOSA LAGE,Juiz de Fora,MG,36085-170,-21.716076,-43.403316,true
JF-P-0036,periferia,true,"Av. JUIZ DE FORA, GRAMA, Juiz de Fora, MG",,AVENIDA JUIZ DE FORA,GRAMA,Juiz de Fora,MG,36048-001,-21.694452,-43.353231,true
JF-P-0037,periferia,true,"AVENIDA ANTONIO WEITZEL, BARBOSA LAGE, Juiz de Fora, MG, 36085-160",,AVENIDA ANTONIO WEITZEL,BARBOSA LAGE,Juiz de Fora,MG,36085-160,-21.717185,-43.403497,true
JF-P-0038,periferia,true,"RUA ANTONIO DOS PASSOS, BARREIRA DO TRIUNFO, Juiz de Fora, MG",,RUA ANTONIO DOS PASSOS,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36092-430,-21.661981,-43.431349,true
JF-P-0039,periferia,true,"RUA SEM DENOMINACAO, Juiz de Fora, MG, 36090-100",,RUA SEM DENOMINACAO,NOVA ERA,Juiz de Fora,MG,36090-100,-21.705569,-43.417183,true
JF-P-0040,periferia,true,"R. DIOMAR MONTEIRO, 1260, GRAMA, Juiz de Fora, MG",1260,RUA DIOMAR MONTEIRO,GRAMA,Juiz de Fora,MG,36048-310,-21.691381,-43.337658,true
JF-P-0041,periferia,false,"RUA DOS GUARARAPES, 106, BENFICA, Juiz de Fora, MG, 36090-370",106,RUA DOS GUARARAPES,BENFICA,Juiz de Fora,MG,36090-370,-21.689842,-43.436022,true
JF-P-0042,periferia,false,"RUA JOAQUIM MURTINHO, 180, DIAS TAVARES, Juiz de Fora, MG, 36092-900",180,RUA JOAQUIM MURTINHO,DIAS TAVARES,Juiz de Fora,MG,36092-900,-21.647653,-43.456495,true
JF-P-0043,periferia,false,"RUA GUSTAVO CAPANEMA, 70, BARBOSA LAGE, Juiz de Fora, MG, 36085-370",70,RUA GUSTAVO CAPANEMA,BARBOSA LAGE,Juiz de Fora,MG,36085-370,-21.717424,-43.408080,true
JF-P-0044,periferia,false,"RUA CLEIR REIS DUQUE, 190, IGREJINHA, Juiz de Fora, MG, 36091-244",190,RUA CLEIR REIS DUQUE,IGREJINHA,Juiz de Fora,MG,36091-244,-21.707455,-43.485346,true
JF-P-0045,periferia,false,"RUA ANTONIO PEREIRA SILVA, BARREIRA DO TRIUNFO, Juiz de Fora, MG, 36092-340",,RUA ANTONIO PEREIRA SILVA,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36092-340,-21.657251,-43.431300,true
JF-P-0046,periferia,false,"RUA HENRIQUE DIAS, BENFICA, Juiz de Fora, MG, 36090-290",,RUA HENRIQUE DIAS,BENFICA,Juiz de Fora,MG,36090-290,-21.689609,-43.435956,true
JF-P-0047,periferia,false,"AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK, BARREIRA DO TRIUNFO, Juiz de Fora, MG, 36092-060",,AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36092-060,-21.657848,-43.432001,true
JF-P-0048,periferia,false,"RUA GUIMARAES JUNIOR, NOVA ERA, Juiz de Fora, MG, 36087-390",,RUA GUIMARAES JUNIOR,NOVA ERA,Juiz de Fora,MG,36087-390,-21.711548,-43.424223,true
JF-P-0049,periferia,false,"RUA ANTONIO OLIMPIO DA SILVA, 20, BARBOSA LAGE, Juiz de Fora, MG, 36085-774",20,RUA ANTONIO OLIMPIO DA SILVA,BARBOSA LAGE,Juiz de Fora,MG,36085-774,-21.712616,-43.406117,true
JF-P-0050,periferia,false,"RUA OSWALDO BELCAVELO, 15, BARBOSA LAGE, Juiz de Fora, MG, 36085-772",15,RUA OSWALDO BELCAVELO,BARBOSA LAGE,Juiz de Fora,MG,36085-772,-21.712330,-43.406499,true
JF-P-0051,periferia,false,"RUA DOS FREGUGLIA, 99, GRAMA, Juiz de Fora, MG, 36048-310",99,RUA DOS FREGUGLIA,GRAMA,Juiz de Fora,MG,36048-310,-21.690720,-43.348386,true
JF-P-0052,periferia,false,"RUA MARILIA, 509, BENFICA, Juiz de Fora, MG, 36090-330",509,RUA MARILIA,BENFICA,Juiz de Fora,MG,36090-330,-21.688915,-43.434869,true
JF-P-0053,periferia,false,"AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK, 4011, NOVA ERA, Juiz de Fora, MG, 36087-000",4011,AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK,NOVA ERA,Juiz de Fora,MG,36087-000,-21.711285,-43.414437,true
JF-P-0054,periferia,false,"RUA DIOMAR MONTEIRO, 90, GRAMA, Juiz de Fora, MG, 36048-310",90,RUA DIOMAR MONTEIRO,GRAMA,Juiz de Fora,MG,36048-310,-21.690388,-43.349168,true
JF-P-0055,periferia,false,"RUA DOS GUARARAPES, 179, BENFICA, Juiz de Fora, MG, 36090-370",179,RUA DOS GUARARAPES,BENFICA,Juiz de Fora,MG,36090-370,-21.689447,-43.436153,true
JF-P-0056,periferia,false,"RUA ALTAMIRO VENANCIO DE ALMEIDA, 200, SANTA CRUZ, Juiz de Fora, MG, 36088-290",200,RUA ALTAMIRO VENANCIO DE ALMEIDA,SANTA CRUZ,Juiz de Fora,MG,36088-290,-21.710158,-43.439993,true
JF-P-0057,periferia,false,"AVENIDA GARCIA RODRIGUES PAES, 144, BARBOSA LAGE, Juiz de Fora, MG, 36081-500",144,AVENIDA GARCIA RODRIGUES PAES,BARBOSA LAGE,Juiz de Fora,MG,36081-500,-21.718128,-43.398022,true
JF-P-0058,periferia,false,"AVENIDA DOUTOR SIMEAO DE FARIA, 1340, SANTA CRUZ, Juiz de Fora, MG, 36088-000",1340,AVENIDA DOUTOR SIMEAO DE FARIA,SANTA CRUZ,Juiz de Fora,MG,36088-000,-21.709976,-43.435734,true
JF-P-0059,periferia,false,"AVENIDA JORNALISTA DJALMA MEDEIROS, 2, BARBOSA LAGE, Juiz de Fora, MG, 36085-140",2,AVENIDA JORNALISTA DJALMA MEDEIROS,BARBOSA LAGE,Juiz de Fora,MG,36085-140,-21.717972,-43.400367,true
JF-P-0060,periferia,false,"RUA EVARISTO DA VEIGA, 635, BENFICA, Juiz de Fora, MG, 36090-430",635,RUA EVARISTO DA VEIGA,BENFICA,Juiz de Fora,MG,36090-430,-21.687899,-43.438445,true
JF-P-0061,periferia,false,"RUA GUIMARAES JUNIOR, 146, NOVA ERA, Juiz de Fora, MG, 36087-390",146,RUA GUIMARAES JUNIOR,NOVA ERA,Juiz de Fora,MG,36087-390,-21.703341,-43.425755,true
JF-P-0062,periferia,false,"RUA DIOGO ALVARES, 465, BENFICA, Juiz de Fora, MG, 36090-320",465,RUA DIOGO ALVARES,BENFICA,Juiz de Fora,MG,36090-320,-21.688686,-43.434187,true
JF-P-0063,periferia,false,"RUA BARTOLOMEU DOS SANTOS, 680, SAO DAMIAO, Juiz de Fora, MG, 36088-514",680,RUA BARTOLOMEU DOS SANTOS,SAO DAMIAO,Juiz de Fora,MG,36088-514,-21.700227,-43.447233,true
JF-P-0064,periferia,false,"RUA LUCAS SPADA DO VALLE, 120, BARBOSA LAGE, Juiz de Fora, MG, 36085-420",120,RUA LUCAS SPADA DO VALLE,BARBOSA LAGE,Juiz de Fora,MG,36085-420,-21.719700,-43.408622,true
JF-P-0065,periferia,false,"RUA PADRE ERNANI SIEMETZ, 36, BARBOSA LAGE, Juiz de Fora, MG, 36085-776",36,RUA PADRE ERNANI SIEMETZ,BARBOSA LAGE,Juiz de Fora,MG,36085-776,-21.712626,-43.405584,true
JF-P-0066,periferia,false,"PRACA CORONEL GEREMIAS GARCIA, 22, BENFICA, Juiz de Fora, MG, 36090-280",22,PRACA CORONEL GEREMIAS GARCIA,BENFICA,Juiz de Fora,MG,36090-280,-21.688543,-43.434278,true
JF-P-0067,periferia,false,"AVENIDA JUIZ DE FORA, GRAMA, Juiz de Fora, MG, 36048-001",,AVENIDA JUIZ DE FORA,GRAMA,Juiz de Fora,MG,36048-001,-21.663069,-43.334329,true
JF-P-0068,periferia,false,"RUA DOUTOR DIAS DA CRUZ, NOVA ERA, Juiz de Fora, MG, 36087-030",,RUA DOUTOR DIAS DA CRUZ,NOVA ERA,Juiz de Fora,MG,36087-030,-21.704796,-43.421304,true
JF-P-0069,periferia,false,"AVENIDA DOUTOR SIMEAO DE FARIA, SANTA CRUZ, Juiz de Fora, MG, 36088-000",,AVENIDA DOUTOR SIMEAO DE FARIA,SANTA CRUZ,Juiz de Fora,MG,36088-000,-21.702235,-43.429263,true
JF-P-0070,periferia,false,"AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK, 10486, BARREIRA DO TRIUNFO, Juiz de Fora, MG, 36092-060",10486,AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36092-060,-21.657579,-43.431907,true
JF-P-0071,periferia,false,"RUA JOAO MORAIS, 210, SANTA CRUZ, Juiz de Fora, MG, 36088-330",210,RUA JOAO MORAIS,SANTA CRUZ,Juiz de Fora,MG,36088-330,-21.712088,-43.438773,true
JF-P-0072,periferia,false,"AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK, 10496, BARREIRA DO TRIUNFO, Juiz de Fora, MG, 36092-060",10496,AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36092-060,-21.657383,-43.431911,true
JF-P-0073,periferia,false,"RUA EVARISTO DA VEIGA, 801, BENFICA, Juiz de Fora, MG, 36090-430",801,RUA EVARISTO DA VEIGA,BENFICA,Juiz de Fora,MG,36090-430,-21.688909,-43.437991,true
JF-P-0074,periferia,false,"RUA CLEIR REIS DUQUE, 15, IGREJINHA, Juiz de Fora, MG, 36091-244",15,RUA CLEIR REIS DUQUE,IGREJINHA,Juiz de Fora,MG,36091-244,-21.709511,-43.486895,true
JF-P-0075,periferia,false,"RUA TENENTE GUIMARAES, 485, NOVA ERA, Juiz de Fora, MG, 36087-070",485,RUA TENENTE GUIMARAES,NOVA ERA,Juiz de Fora,MG,36087-070,-21.710970,-43.419916,true
JF-P-0076,periferia,false,"RUA MARIA VIDAL DE CARVALHO, 173, IGREJINHA, Juiz de Fora, MG, 36091-248",173,RUA MARIA VIDAL DE CARVALHO,IGREJINHA,Juiz de Fora,MG,36091-248,-21.707031,-43.486230,true
JF-P-0077,periferia,false,"RUA MARILIA, 402, BENFICA, Juiz de Fora, MG, 36090-330",402,RUA MARILIA,BENFICA,Juiz de Fora,MG,36090-330,-21.689832,-43.434406,true
JF-P-0078,periferia,false,"RUA BENTO GONCALVES, 411, BENFICA, Juiz de Fora, MG, 36090-380",411,RUA BENTO GONCALVES,BENFICA,Juiz de Fora,MG,36090-380,-21.688704,-43.437318,true
JF-P-0079,periferia,false,"AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK, 6465, BENFICA, Juiz de Fora, MG, 36090-000",6465,AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK,BENFICA,Juiz de Fora,MG,36090-000,-21.690931,-43.432815,true
JF-P-0080,periferia,false,"RUA PEDRO AGOSTINHO, 65, GRAMA, Juiz de Fora, MG, 36048-320",65,RUA PEDRO AGOSTINHO,GRAMA,Juiz de Fora,MG,36048-320,-21.689464,-43.348000,true
JF-P-0081,periferia,false,"RUA RIO DE JANEIRO, 120, GRAMA, Juiz de Fora, MG, 36048-300",120,RUA RIO DE JANEIRO,GRAMA,Juiz de Fora,MG,36048-300,-21.691269,-43.349248,true
JF-P-0082,periferia,false,"RUA MARILIA, 761, BENFICA, Juiz de Fora, MG, 36090-330",761,RUA MARILIA,BENFICA,Juiz de Fora,MG,36090-330,-21.686828,-43.435617,true
JF-P-0083,periferia,false,"RUA 24 HORAS, SANTA CRUZ, Juiz de Fora, MG, 36087-000",,RUA 24 HORAS,SANTA CRUZ,Juiz de Fora,MG,36087-000,-21.696250,-43.430038,true
JF-P-0084,periferia,false,"AVENIDA ANTONIO GUIMARAES PERALVA, BARBOSA LAGE, Juiz de Fora, MG, 36085-170",,AVENIDA ANTONIO GUIMARAES PERALVA,BARBOSA LAGE,Juiz de Fora,MG,36085-170,-21.716232,-43.403345,true
JF-P-0085,periferia,false,"ACESSO MERCEDES BENZ, DIAS TAVARES, Juiz de Fora, MG, 36099-899",,ACESSO MERCEDES BENZ,DIAS TAVARES,Juiz de Fora,MG,36099-899,-21.663500,-43.438352,true
JF-P-0086,periferia,false,"RUA DOUTOR KALIL ABRAHAO HALLACK, SANTA CRUZ, Juiz de Fora, MG, 36088-332",,RUA DOUTOR KALIL ABRAHAO HALLACK,SANTA CRUZ,Juiz de Fora,MG,36088-332,-21.714170,-43.438174,true
JF-P-0087,periferia,false,"AVENIDA ANTONIO GUIMARAES PERALVA, 130, BARBOSA LAGE, Juiz de Fora, MG, 36085-170",130,AVENIDA ANTONIO GUIMARAES PERALVA,BARBOSA LAGE,Juiz de Fora,MG,36085-170,-21.711108,-43.410308,true
JF-P-0088,periferia,false,"RUA MARTINS BARBOSA, 186, BENFICA, Juiz de Fora, MG, 36090-300",186,RUA MARTINS BARBOSA,BENFICA,Juiz de Fora,MG,36090-300,-21.688481,-43.435346,true
JF-P-0089,periferia,false,"RUA HENRIQUE DIAS, 111, BENFICA, Juiz de Fora, MG, 36090-290",111,RUA HENRIQUE DIAS,BENFICA,Juiz de Fora,MG,36090-290,-21.689237,-43.435048,true
JF-P-0090,periferia,false,"RUA MARTINS BARBOSA, 175, BENFICA, Juiz de Fora, MG, 36090-300",175,RUA MARTINS BARBOSA,BENFICA,Juiz de Fora,MG,36090-300,-21.688445,-43.435263,true
JF-P-0091,periferia,false,"RUA DOUTOR BEZERRA DE MENEZES, 935, NOVA ERA, Juiz de Fora, MG, 36087-020",935,RUA DOUTOR BEZERRA DE MENEZES,NOVA ERA,Juiz de Fora,MG,36087-020,-21.707273,-43.418096,true
JF-P-0092,periferia,false,"RUA HENRIQUE DIAS, 120, BENFICA, Juiz de Fora, MG, 36090-290",120,RUA HENRIQUE DIAS,BENFICA,Juiz de Fora,MG,36090-290,-21.689278,-43.435090,true
JF-P-0093,periferia,false,"AVENIDA DOUTOR SIMEAO DE FARIA, 1778, SANTA CRUZ, Juiz de Fora, MG, 36088-000",1778,AVENIDA DOUTOR SIMEAO DE FARIA,SANTA CRUZ,Juiz de Fora,MG,36088-000,-21.710795,-43.437344,true
JF-P-0094,periferia,false,"AVENIDA ORLANDO RIANI, 2200, FILGUEIRAS, Juiz de Fora, MG, 36048-650",2200,AVENIDA ORLANDO RIANI,FILGUEIRAS,Juiz de Fora,MG,36048-650,-21.666941,-43.305740,true
JF-P-0095,periferia,false,"RUA TOME DE SOUZA, 116, BENFICA, Juiz de Fora, MG, 36090-270",116,RUA TOME DE SOUZA,BENFICA,Juiz de Fora,MG,36090-270,-21.690248,-43.434064,true
JF-P-0096,periferia,false,"AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK, 6911, BENFICA, Juiz de Fora, MG, 36090-000",6911,AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK,BENFICA,Juiz de Fora,MG,36090-000,-21.686767,-43.434348,true
JF-P-0097,periferia,false,"RUA COMANDANTE GERALDO BERG, 191, NOVA ERA, Juiz de Fora, MG, 36087-010",191,RUA COMANDANTE GERALDO BERG,NOVA ERA,Juiz de Fora,MG,36087-010,-21.707268,-43.417221,true
JF-P-0098,periferia,false,"AVENIDA INES GARCIA, 100, BENFICA, Juiz de Fora, MG, 36090-310",100,AVENIDA INES GARCIA,BENFICA,Juiz de Fora,MG,36090-310,-21.687167,-43.435001,true
JF-P-0099,periferia,false,"AVENIDA DOUTOR SIMEAO DE FARIA, 1741, SANTA CRUZ, Juiz de Fora, MG, 36087-450",1741,AVENIDA DOUTOR SIMEAO DE FARIA,SANTA CRUZ,Juiz de Fora,MG,36087-450,-21.711951,-43.439472,true
JF-P-0100,periferia,false,"RUA DIOGO ALVARES, 475, BENFICA, Juiz de Fora, MG, 36090-320",475,RUA DIOGO ALVARES,BENFICA,Juiz de Fora,MG,36090-320,-21.688590,-43.434232,true
JF-P-0101,periferia,false,"RUA MARTINS BARBOSA, 124, BENFICA, Juiz de Fora, MG, 36090-300",124,RUA MARTINS BARBOSA,BENFICA,Juiz de Fora,MG,36090-300,-21.688427,-43.434920,true
JF-P-0102,periferia,false,"AVENIDA JUIZ DE FORA, 2667, GRAMA, Juiz de Fora, MG, 36048-001",2667,AVENIDA JUIZ DE FORA,GRAMA,Juiz de Fora,MG,36048-001,-21.678175,-43.344845,true
JF-P-0103,periferia,false,"AVENIDA JUIZ DE FORA, 1045, GRAMA, Juiz de Fora, MG, 36048-001",1045,AVENIDA JUIZ DE FORA,GRAMA,Juiz de Fora,MG,36048-001,-21.692051,-43.351201,true
JF-P-0104,periferia,false,"AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK, 10269, BARREIRA DO TRIUNFO, Juiz de Fora, MG, 36092-235",10269,AVENIDA PRESIDENTE JUSCELINO KUBITSCHEK,BARREIRA DO TRIUNFO,Juiz de Fora,MG,36092-235,-21.660382,-43.432096,true
JF-P-0105,periferia,false,"RUA DOS GUARARAPES, 306, BENFICA, Juiz de Fora, MG, 36090-370",306,RUA DOS GUARARAPES,BENFICA,Juiz de Fora,MG,36090-370,-21.688137,-43.436739,true
JF-P-0106,periferia,false,"AVENIDA DOUTOR SIMEAO DE FARIA, 1776, SANTA CRUZ, Juiz de Fora, MG, 36088-000",1776,AVENIDA DOUTOR SIMEAO DE FARIA,SANTA CRUZ,Juiz de Fora,MG,36088-000,-21.710934,-43.437479,true
JF-P-0107,periferia,false,"RUA DOUTOR SIMEAO DE FARIA, 1647, SANTA CRUZ, Juiz de Fora, MG, 36087-450",1647,RUA DOUTOR SIMEAO DE FARIA,SANTA CRUZ,Juiz de Fora,MG,36087-450,-21.710149,-43.435987,true
JF-P-0108,periferia,false,"AVENIDA PEDRO TIMPONI, 12, BENFICA, Juiz de Fora, MG, 36091-000",12,AVENIDA PEDRO TIMPONI,BENFICA,Juiz de Fora,MG,36091-000,-21.693109,-43.442152,true
JF-P-0109,periferia,false,"AVENIDA INES GARCIA, 170, BENFICA, Juiz de Fora, MG, 36090-310",170,AVENIDA INES GARCIA,BENFICA,Juiz de Fora,MG,36090-310,-21.687524,-43.435767,true
JF-P-0110,periferia,false,"RUA MARTINS BARBOSA, 54, BENFICA, Juiz de Fora, MG, 36090-300",54,RUA MARTINS BARBOSA,BENFICA,Juiz de Fora,MG,36090-300,-21.688090,-43.434190,true
JF-P-0111,periferia,false,"RUA MARTINS BARBOSA, 108, BENFICA, Juiz de Fora, MG, 36090-300",108,RUA MARTINS BARBOSA,BENFICA,Juiz de Fora,MG,36090-300,-21.688198,-43.434666,true
JF-P-0112,periferia,false,"RUA DIOGO ALVARES, 499, BENFICA, Juiz de Fora, MG, 36090-320",499,RUA DIOGO ALVARES,BENFICA,Juiz de Fora,MG,36090-320,-21.688433,-43.434317,true
JF-P-0113,periferia,false,"AVENIDA DOUTOR BEZERRA DE MENEZES, 76, NOVA ERA, Juiz de Fora, MG, 36087-020",76,AVENIDA DOUTOR BEZERRA DE MENEZES,NOVA ERA,Juiz de Fora,MG,36087-020,-21.701180,-43.424144,true
JF-P-0114,periferia,false,"AVENIDA DOUTOR SIMEAO DE FARIA, 1410, SANTA CRUZ, Juiz de Fora, MG, 36088-000",1410,AVENIDA DOUTOR SIMEAO DE FARIA,SANTA CRUZ,Juiz de Fora,MG,36088-000,-21.710278,-43.436547,true
JF-P-0115,periferia,false,"AVENIDA DOUTOR SIMEAO DE FARIA, 1510, SANTA CRUZ, Juiz de Fora, MG, 36088-000",1510,AVENIDA DOUTOR SIMEAO DE FARIA,SANTA CRUZ,Juiz de Fora,MG,36088-000,-21.710930,-43.437213,true
JF-P-0116,periferia,false,"RUA MARIA DA CONCEICAO MARINHO, 255, SANTA CRUZ, Juiz de Fora, MG, 36088-260",255,RUA MARIA DA CONCEICAO MARINHO,SANTA CRUZ,Juiz de Fora,MG,36088-260,-21.710038,-43.441208,true
JF-P-0117,periferia,false,"AVENIDA INES GARCIA, 161, BENFICA, Juiz de Fora, MG, 36090-310",161,AVENIDA INES GARCIA,BENFICA,Juiz de Fora,MG,36090-310,-21.687517,-43.435454,true
JF-P-0118,periferia,false,"RUA MARTINS BARBOSA, 91, BENFICA, Juiz de Fora, MG, 36090-300",91,RUA MARTINS BARBOSA,BENFICA,Juiz de Fora,MG,36090-300,-21.688229,-43.434561,true
JF-P-0119,periferia,false,"RUA GUIMARAES JUNIOR, 425, NOVA ERA, Juiz de Fora, MG, 36087-390",425,RUA GUIMARAES JUNIOR,NOVA ERA,Juiz de Fora,MG,36087-390,-21.707560,-43.424923,true
JF-P-0120,periferia,false,"AVENIDA JUIZ DE FORA, 1085, GRAMA, Juiz de Fora, MG, 36048-001",1085,AVENIDA JUIZ DE FORA,GRAMA,Juiz de Fora,MG,36048-001,-21.691684,-43.350917,true
JF-P-0121,periferia,false,"RUA SABINO TORTURA, 268, SANTA CRUZ, Juiz de Fora, MG, 36087-580",268,RUA SABINO TORTURA,SANTA CRUZ,Juiz de Fora,MG,36087-580,-21.705112,-43.435444,true
